 1.2629981538995166e+02 1.3135741595473047e+02 1.1790612612474841e+02 1.2119211096201792e+02 1.1853925269728018e+02 1.1499052617929146e+02 1.2136248492527949e+02 1.1303130013730593e+02 1.1413511814545966e+02 1.1372049658421452e+02 1.2726860012242535e+02 1.1202838738163466e+02 1.1816932119430484e+02 1.1654085847317705e+02 1.1096921889349565e+02 1.1256731067979210e+02 1.1743656345679560e+02 7.9040556260279146e+01 1.0872901175030724e+02 1.1563173453849764e+02 8.5090932147206502e+01 1.1134061867210127e+02 1.0380097234420253e+02 1.1346320088092212e+02 1.1004594067737935e+02 1.1269786172925463e+02 7.3365546556414316e+01 1.1662748926071487e+02 6.7010523271074121e+01 1.0609945626131379e+02 8.2614800073838381e+01 1.2143898098535976e+02 7.0222061362087715e+01 7.3214498893365075e+01 7.5414745079520898e+01 9.2801174021215360e+01 7.5086079480298523e+01 6.5900983044948944e+01 6.5857163657177864e+01 7.4067775170819743e+01 6.0374009019948616e+01 5.8005376134909433e+01 6.2921134808410784e+01 6.2171297043002305e+01 7.2089624843722902e+01 7.1675548346226094e+01 6.6804837184309761e+01 6.4511781407491682e+01 7.7260628069205140e+01 7.0932737391171997e+01 7.0858127733356639e+01 6.2186288344550242e+01 7.0084136294086292e+01 7.6768292116412169e+01 8.2428558238671158e+01 7.7423797875266203e+01 7.8084246936990880e+01 7.5723583422613316e+01 1.0511747645949129e+02 6.5180378526474954e+01 6.6757185932760009e+01 7.3254919362210103e+01 6.4121835326747558e+01 7.5230830196317427e+01 6.6516388739995392e+01 7.1882051520405867e+01 6.9928273123361507e+01 6.4616682689540113e+01 6.9920170670056308e+01 7.3075461539643811e+01 6.8713857373252623e+01 8.0191167331530139e+01 6.7741440082632352e+01 7.1848736337410728e+01 6.9026331713086122e+01 7.1189524634037468e+01 7.1570134780837378e+01 7.7062742868024301e+01 6.8533440015350678e+01 8.7854966550604090e+01 7.5407657531977378e+01 7.7494928059721488e+01 9.0223958864027125e+01 7.9868489899484317e+01 7.8531345958836027e+01 7.5911357901456910e+01 7.6383150801485414e+01 7.3641899471970547e+01 8.4212157013746449e+01 8.2963821647761620e+01 7.7490629483113651e+01 8.9882647952319687e+01 9.6905669962622738e+01 9.9518207961852994e+01 1.0266379613581037e+02 1.0184899543098204e+02 1.0737567095872831e+02 1.0626831053442226e+02 1.1178782382141407e+02 1.4338595006824440e+02
 1.2795184779021356e+02 1.3165021037914963e+02 1.1943697277574576e+02 1.2181664198960287e+02 1.1870989735133911e+02 1.1804198726125924e+02 1.2228640795882606e+02 1.1636853354619168e+02 1.1468559962755920e+02 1.1386832221279921e+02 1.2857516009424964e+02 1.1251683631733042e+02 1.1947438462768309e+02 1.1768333078417724e+02 1.1105935709285711e+02 1.1257377863043911e+02 1.1767016755589603e+02 9.9868160056980813e+01 1.1397002389961584e+02 1.1796672433147360e+02 9.0790180311201908e+01 1.1438369770868800e+02 1.1292557165706236e+02 1.1377856036757689e+02 1.1227524458310114e+02 1.1580913922195896e+02 7.8885635377042377e+01 1.1821061266789641e+02 6.8726364765379060e+01 1.1057142838600885e+02 9.8367321030421977e+01 1.2336755025546837e+02 7.0571810064816617e+01 7.7371455130182667e+01 9.8664515335124634e+01 1.1461739023057905e+02 7.8008746664557862e+01 6.9802740528757653e+01 6.6945615323569413e+01 7.4960229370103633e+01 6.4741673140289237e+01 5.8460264609303486e+01 6.3202920031433109e+01 6.2199598662348670e+01 7.2421064819844077e+01 7.2321867171353446e+01 6.7727185266558337e+01 6.6205623466782100e+01 7.7714803268574343e+01 7.5940357293931342e+01 7.0905386891426005e+01 6.9038515098640218e+01 7.0776318117280283e+01 8.2446290260621581e+01 8.5130463526103654e+01 7.7884488963003946e+01 7.9002410915477483e+01 8.0523018124827459e+01 1.1758867718673227e+02 7.2068699191418560e+01 6.6852310709068846e+01 7.4253270351409881e+01 6.4480600301745127e+01 7.7131445384708357e+01 6.8242167870840106e+01 7.2795319430267242e+01 7.3335499247680872e+01 6.8672894442802857e+01 7.0371313498720312e+01 7.5536109179191172e+01 7.2667957846565287e+01 8.0822783433936237e+01 7.0693214932097135e+01 7.6835550930697181e+01 7.1359074051328747e+01 7.1892557868865467e+01 7.3579280424621430e+01 7.7298399885824324e+01 7.0138353244486211e+01 8.9459090141917088e+01 7.7773177385574996e+01 7.7940074989629636e+01 9.3710343748501117e+01 8.0100250421164660e+01 7.9503596558492276e+01 7.7332449454874364e+01 7.8540651851208295e+01 8.0398139726516177e+01 8.4991928525730970e+01 8.4766501667118661e+01 7.8642478998957685e+01 9.6214080367953997e+01 9.7851820579501847e+01 9.9566487931948544e+01 1.0476154671785334e+02 1.0285886814052421e+02 1.0859328029123616e+02 1.0781003771453574e+02 1.1233197541594392e+02 1.4442704529298021e+02
 1.2867973127838340e+02 1.3443874334101071e+02 1.1946232130380486e+02 1.2952669775019163e+02 1.2030907735779743e+02 1.1909088994885307e+02 1.2239033050750892e+02 1.1672621720401520e+02 1.1479152807343119e+02 1.1427621177661685e+02 1.3116418893154281e+02 1.1256075270286158e+02 1.2368633054253613e+02 1.1952886971410616e+02 1.1277440663925084e+02 1.1486348933199299e+02 1.1797183227983436e+02 1.0396175824475650e+02 1.1448033274300759e+02 1.1905997803447521e+02 9.3278668219950930e+01 1.1738632960812139e+02 1.1370366532806975e+02 1.1442801647528294e+02 1.1336393492384181e+02 1.1635326113557291e+02 1.0637350867214322e+02 1.1938821575909195e+02 6.9286299160826076e+01 1.1392592610982335e+02 1.0940709373630600e+02 1.2472805933213345e+02 7.3220003773467042e+01 8.3269002273495161e+01 1.0168609422788350e+02 1.1644817937148356e+02 8.2538751193976609e+01 7.3002992921092499e+01 6.7177384912297612e+01 7.9584660500772898e+01 6.5680468612707628e+01 6.3093523753539230e+01 7.5326851947211793e+01 6.4093213744001091e+01 7.4597793191258674e+01 7.2524641449722523e+01 6.8321143864466009e+01 6.6322715138566778e+01 8.2222382793780611e+01 7.7884436000918058e+01 7.2542211252034562e+01 7.0125895016869137e+01 7.1493148523594272e+01 8.3694838410582605e+01 8.5739279310100088e+01 8.3048298652657863e+01 7.9087660305277282e+01 8.1145803015876453e+01 1.2215518606807869e+02 7.3041998798928120e+01 6.9731733289206559e+01 8.0026998731853212e+01 6.8019465549275935e+01 7.8269200526848095e+01 7.0166225691677155e+01 7.3823095524890903e+01 7.3893482827141824e+01 6.9891318259873771e+01 7.0420777793552389e+01 7.6491065027813903e+01 7.2731139860053872e+01 8.3240572346189424e+01 7.1901094334735930e+01 7.9098933151208314e+01 7.1585574221999380e+01 7.2021346932916202e+01 7.7400617062636172e+01 7.9705559619505607e+01 7.1089827696615359e+01 9.1779741024690168e+01 7.8667471640627696e+01 7.8839488670836275e+01 9.6456073879585574e+01 8.1787641026281349e+01 8.0488446244436787e+01 7.8034691855397938e+01 8.0043266063414663e+01 8.2579700017472760e+01 8.5085914409506330e+01 8.4800841529652047e+01 7.9473757035004667e+01 9.6638669828411295e+01 9.8634241551892913e+01 9.9668268210939672e+01 1.0549756882003578e+02 1.0288288188893432e+02 1.0968672668905785e+02 1.0960281737608656e+02 1.1324613600736041e+02 1.4811196506333937e+02
 1.3824674631199764e+02 1.3779901263806534e+02 1.2015871930894050e+02 1.2989076947563814e+02 1.2176720271969575e+02 1.1980500653361680e+02 1.2250622746967768e+02 1.1682778528403259e+02 1.1774756477723045e+02 1.1843117150689113e+02 1.3175878280715813e+02 1.1276062992547045e+02 1.2476875915713174e+02 1.2054659812330843e+02 1.1290437068708003e+02 1.1520006780068637e+02 1.2023880131080678e+02 1.0402523216660516e+02 1.1527334971618998e+02 1.1951167147682935e+02 9.3861381717223566e+01 1.1837734187006356e+02 1.1527754515231425e+02 1.1504650663331680e+02 1.1615433081108849e+02 1.2017933073320604e+02 1.1108076092830470e+02 1.1961171327766701e+02 7.0081434565857492e+01 1.1424855242099297e+02 1.1106552392055647e+02 1.2563667094778016e+02 1.0169701533606292e+02 9.7527284664569635e+01 1.0548791678280716e+02 1.1728101846464547e+02 1.0606824837631208e+02 7.4683993688525845e+01 6.7312070271812104e+01 8.1450803489083413e+01 6.6468029911764319e+01 6.3247653382632457e+01 8.0033517571740518e+01 6.6172866629426053e+01 7.8681085980395579e+01 7.2569683577422353e+01 7.1327058919096388e+01 6.6680424277795268e+01 8.5870507791004698e+01 8.0288404287729634e+01 7.4612234610878659e+01 7.0267187828103744e+01 7.3715149248721573e+01 8.6016019036059006e+01 8.6093657962015982e+01 9.4144020890339334e+01 8.2754517852765588e+01 8.1981750929503150e+01 1.2232838066014361e+02 7.6014246176225654e+01 7.1668841283731282e+01 8.0608274411169688e+01 7.2025421376600306e+01 7.9289784026355221e+01 7.0912244859554050e+01 7.6882857392863798e+01 7.7400248559873091e+01 7.0932060700373114e+01 7.3936379539776738e+01 7.7188062055658563e+01 8.0704370551082320e+01 8.4368600289043741e+01 7.2400777375847284e+01 7.9320547764134190e+01 8.3037109177394626e+01 7.2311978174769678e+01 8.6536023528406133e+01 8.4182879732965205e+01 7.1371398539095409e+01 9.2287669632239030e+01 7.8711235171650060e+01 8.0096244434151373e+01 9.7571170341847647e+01 8.2010882073005220e+01 8.6113245968163525e+01 8.0153750489907310e+01 8.0998939870891391e+01 8.7012358753850449e+01 8.5842093707367042e+01 8.7377745204276195e+01 8.3002859777919880e+01 9.7975515816954854e+01 1.0193435022262373e+02 1.0090539192399731e+02 1.0720554478427644e+02 1.0318521815945522e+02 1.1193894153360225e+02 1.1176555049136515e+02 1.1353463948036945e+02 1.4899664025461198e+02
 1.4066794270176698e+02 1.4813342508284984e+02 1.2474599026541775e+02 1.3177831503468471e+02 1.2980523342458386e+02 1.2192386572239167e+02 1.2383946737890662e+02 1.1687762636044502e+02 1.1898872045727840e+02 1.2000755015124849e+02 1.3298426766279442e+02 1.1679126655489213e+02 1.2496368066555534e+02 1.2204744409786922e+02 1.1397846925763217e+02 1.1581910583864108e+02 1.2148411292905453e+02 1.0559734247126234e+02 1.1821234142916740e+02 1.1976608221046500e+02 1.0749677673611733e+02 1.1974962298630845e+02 1.1771862329510004e+02 1.1648326590886022e+02 1.1880565322126043e+02 1.2058665386468911e+02 1.1151014667849587e+02 1.1981966658575747e+02 7.1483318087594824e+01 1.1601742570259462e+02 1.1147268934310586e+02 1.2652701446957096e+02 1.0758156755890708e+02 1.1210715600274945e+02 1.1550600771092900e+02 1.1756368031895182e+02 1.0878895563037155e+02 7.5182616304283769e+01 7.6021814838019708e+01 8.6376726710567851e+01 7.0825447503743348e+01 6.4741440889308222e+01 8.3088550925059280e+01 6.8003100499910474e+01 8.0183676896266448e+01 7.3533816320905260e+01 7.4566291693773479e+01 6.6776146284566323e+01 8.8893681180225997e+01 8.5878204333212565e+01 7.6859404966475381e+01 7.0670491530605631e+01 7.4130671190738312e+01 9.6559848711286890e+01 8.8087663002953022e+01 9.4290097719105404e+01 8.3805972937259256e+01 8.6637845558238553e+01 1.2284620333549532e+02 7.7413204160874386e+01 7.2301970689158154e+01 8.2081379390086127e+01 7.2058620578292505e+01 7.9965872536798912e+01 7.8138750714182891e+01 7.8990454282868640e+01 7.7610843605380623e+01 7.4874552684872015e+01 8.1369316010505671e+01 7.7468706317482145e+01 8.3094515038324431e+01 8.5006180931048192e+01 7.9085580963568134e+01 8.4014408168343365e+01 8.3975856275881696e+01 7.7366301760154045e+01 8.6769111217092188e+01 8.4268884326969129e+01 7.1635265447377535e+01 9.2884547217560680e+01 7.8946447903951494e+01 8.0723482671867870e+01 1.0051587071702200e+02 8.2787653524479921e+01 8.8472002389234149e+01 8.1511236921528933e+01 8.1598131789198533e+01 8.7928086482048499e+01 8.6705255994913585e+01 8.7996019362328596e+01 8.4368587294033048e+01 9.9652709965282796e+01 1.0524516972975832e+02 1.0127538803816519e+02 1.0726899837557839e+02 1.0324936011243575e+02 1.1295796185218664e+02 1.1209772300035654e+02 1.1450171789104913e+02 1.5001698408538931e+02
 1.4075921024385872e+02 1.5428674248511274e+02 1.2736367041258890e+02 1.3302790410908690e+02 1.3605677617138636e+02 1.2204935748296387e+02 1.2496673721839396e+02 1.1832451445206283e+02 1.1903962222289431e+02 1.2074760155769269e+02 1.3472865261412633e+02 1.2044316970752503e+02 1.3005984531207517e+02 1.2256044000851747e+02 1.1486170376307908e+02 1.1712436651326290e+02 1.2734529406117488e+02 1.1278010025764024e+02 1.1841615674023718e+02 1.2157983408630172e+02 1.0919207512751991e+02 1.1993026380946520e+02 1.2142949506285986e+02 1.1948093046109717e+02 1.2147852012432902e+02 1.2347536140911278e+02 1.1261435031315331e+02 1.2070486023379688e+02 1.1008182869845233e+02 1.1612140023081255e+02 1.1227107023578171e+02 1.2886903226112258e+02 1.0960048346393270e+02 1.1585059846424150e+02 1.1857915603418661e+02 1.1851729831511017e+02 1.1045655755284746e+02 7.9167553816208184e+01 8.6227902701511496e+01 9.6250446042439407e+01 7.0837053887229558e+01 6.6169677430672209e+01 1.0546137044295236e+02 6.9403266428692575e+01 8.1826058031262832e+01 7.4944832525196446e+01 7.4854664806116318e+01 6.9750874739756853e+01 9.1940970907144774e+01 8.8628414600371329e+01 8.0255070382713569e+01 7.4864439216079475e+01 8.4266483431933295e+01 1.0480020540559261e+02 1.0581662979599594e+02 1.0439036418377219e+02 1.0495116788719774e+02 9.1229204586921313e+01 1.2597637911859401e+02 7.8698484758908165e+01 7.3787690132032978e+01 8.5729840196327032e+01 7.2164784133196406e+01 8.0104017055147040e+01 8.3606220045003411e+01 8.0657983868887754e+01 7.8212849122989169e+01 8.0588136353033903e+01 8.2675652402883699e+01 7.8795842432350369e+01 8.4328868521950454e+01 8.5268551860276631e+01 7.9144106326717633e+01 8.7504346863446926e+01 8.7495974341599663e+01 7.9296608862544502e+01 8.8957519752039033e+01 8.7595182304793639e+01 7.3250277476639951e+01 9.3144240015982433e+01 8.1672286032082667e+01 8.1707081642639139e+01 1.0151453882322288e+02 8.3434678777695822e+01 8.9502892798994665e+01 8.2344656479960619e+01 8.2771306658099505e+01 9.1256743965342864e+01 9.0603809424858667e+01 8.8674654629533293e+01 8.4735459937860128e+01 9.9690094434464129e+01 1.0743305248988479e+02 1.0525600586354228e+02 1.0953396016291357e+02 1.0563344207906704e+02 1.1321709922510308e+02 1.1210799835648572e+02 1.1471008779960151e+02 1.5044929060287436e+02
 6.0000000000000000e+03 1.6981146701416395e+02 1.2759509936445188e+02 1.4688434241463236e+02 1.5467363555602736e+02 1.2802191756030285e+02 1.2818429787494128e+02 1.2047559675898849e+02 1.2119821749536951e+02 1.2180947712492998e+02 1.3614289127522764e+02 1.2217526339946889e+02 1.3136551854429104e+02 1.2639397903278731e+02 1.1536150661908366e+02 1.1925193795200045e+02 1.2768468489141812e+02 1.1415281333616601e+02 1.2262754692098679e+02 1.2217434105429177e+02 1.1065120222118782e+02 1.2026078583887498e+02 1.2166528315006263e+02 1.2103889190675217e+02 1.2197360018252064e+02 1.2412241327147694e+02 1.1343732578943015e+02 1.2193573005466769e+02 1.1649424480095837e+02 1.1716250878805859e+02 1.1413677229058776e+02 1.3000432454638641e+02 1.0961319620816103e+02 1.1633638353856682e+02 1.1953726186586353e+02 1.2001285536149420e+02 1.1123111752101443e+02 1.0547519524189120e+02 1.1137776820835141e+02 1.0806065463889946e+02 7.1366349660719735e+01 6.9479257131854240e+01 1.0984969910363502e+02 6.9850237148064764e+01 8.8252143573757863e+01 7.4970535808028046e+01 7.5587482391264544e+01 7.0230613798722857e+01 1.0556683165578995e+02 8.9866800031693174e+01 8.3837406517322620e+01 7.5281422448712377e+01 8.5621702167337105e+01 1.0995738264651384e+02 1.0989309585046857e+02 1.0776103437480434e+02 1.0808986573085691e+02 9.4425638640290970e+01 1.2613395276244800e+02 7.9493442407672731e+01 7.5015305067021430e+01 9.0651662654845580e+01 7.9408614500155494e+01 8.1142652896144810e+01 8.5958169912769264e+01 8.0959496062025352e+01 8.1478104426804734e+01 8.1227582781635121e+01 8.2818537620272437e+01 8.0043582790056035e+01 8.6822187726111395e+01 8.6681465193832210e+01 7.9300479613642935e+01 8.9154797932079944e+01 8.8674858408323104e+01 8.3317608568516505e+01 8.9062443051671949e+01 8.7730069170053142e+01 7.4688218291276399e+01 9.3325921363654587e+01 8.2063724869787535e+01 8.2055699434002861e+01 1.0172091239838471e+02 8.3591672355117353e+01 9.2188556077499015e+01 8.4485657656928211e+01 8.2878897989267600e+01 9.1716316270431520e+01 9.1838620415764822e+01 8.9335505771176557e+01 8.7131446272150839e+01 9.9775004808699720e+01 1.0789364146805293e+02 1.0723905309676482e+02 1.0981489411603651e+02 1.0776675046636514e+02 1.1874986807141941e+02 1.1234002078180819e+02 1.1672228877279507e+02 1.5076579251503620e+02
 6.0000000000000000e+03 6.0000000000000000e+03 1.2937855484029600e+02 1.6515598987099449e+02 1.7403743168233149e+02 1.3007999735458017e+02 1.3158929349914007e+02 1.2125748882223949e+02 1.2356331221574783e+02 1.2261398428384213e+02 1.3944569140567546e+02 1.2578480107524636e+02 1.3475588554037145e+02 1.2843608785037131e+02 1.1941986301303555e+02 1.2112417615741863e+02 1.2825163778901424e+02 1.1566341725657934e+02 1.2330168474103166e+02 1.2322320504227503e+02 1.1104594865688657e+02 1.2242124136462941e+02 1.2208387037888438e+02 1.2276787618235819e+02 1.2244321926218049e+02 1.2427700641113526e+02 1.1433870960269282e+02 1.2217712035469185e+02 1.1749787009966691e+02 1.1726278900325337e+02 1.1543176787024784e+02 1.3034008595469223e+02 1.1430696342341254e+02 1.1676124129558944e+02 1.1976242242199454e+02 1.2084457345185744e+02 1.1219964534414777e+02 1.1301091840925633e+02 1.1474068610553502e+02 1.1181460419786897e+02 7.6082900636563366e+01 7.4901797677667645e+01 1.1177405383573648e+02 7.1494806685352273e+01 9.8269124485442305e+01 7.5313560884430856e+01 7.9061845170475138e+01 7.3244789291245922e+01 1.1042731123417875e+02 9.4767064200303466e+01 8.6331357799993043e+01 8.0581905725861176e+01 1.0559581730302398e+02 1.1664913983347677e+02 1.1297399996326665e+02 1.0813267414877973e+02 1.1509518937583266e+02 9.6813995191811685e+01 1.2958114325200094e+02 7.9510995367451457e+01 7.5072399917704502e+01 9.0783896458391567e+01 8.1362955956710039e+01 8.2253321540130088e+01 8.6109631536741759e+01 8.1392219218074686e+01 8.2963506851284720e+01 8.1355280985525312e+01 8.3937640060970168e+01 8.2571756652602900e+01 8.9851227367609056e+01 9.2762420896505517e+01 7.9397602653481371e+01 9.1067991086844074e+01 9.0118894732501573e+01 8.5486482630802868e+01 8.9460713563147721e+01 8.7824137183551784e+01 7.5017794903262768e+01 9.6148651262990484e+01 8.3865985158180180e+01 8.2207639325630197e+01 1.0175786934651865e+02 8.6412811606821293e+01 9.3382695750399975e+01 8.4902878178045441e+01 8.3206866242509463e+01 9.8391179142099574e+01 9.5561965781941566e+01 8.9608365266969514e+01 8.8083370636811750e+01 9.9978203879134227e+01 1.0928834401199212e+02 1.0750644383827573e+02 1.1261838563734315e+02 1.0800357619073974e+02 1.1914765795908515e+02 1.1417121938095715e+02 1.1922619635603931e+02 1.5176322656931191e+02
 6.0000000000000000e+03 6.0000000000000000e+03 1.6562581799513126e+02 1.6749790958397367e+02 6.0000000000000000e+03 1.3413520378887733e+02 1.3209073537376182e+02 1.2247487451189119e+02 1.2613580991777293e+02 1.2316075256693918e+02 1.4727290346788504e+02 1.2773935949841642e+02 1.3836825004596571e+02 1.2868494978509125e+02 1.2133388038446709e+02 1.2186876265285187e+02 1.2829511742415781e+02 1.1655813828723420e+02 1.2340383172368105e+02 1.2345159501408688e+02 1.1537542842800835e+02 1.2278003123296300e+02 1.2562425578807913e+02 1.2354530702144073e+02 1.2426760954387234e+02 1.2600711306839315e+02 1.1537986408301227e+02 1.2397195902283313e+02 1.2117091278151706e+02 1.1958782622730834e+02 1.1555412681015146e+02 1.3039860308678047e+02 1.1923111327644163e+02 1.1930816804440479e+02 1.2089499156841029e+02 1.2103396949430223e+02 1.1599285213986269e+02 1.1475741343364726e+02 1.1493062835991542e+02 1.1610376559337952e+02 1.1551132026348186e+02 7.7167504840654644e+01 1.1205317935140532e+02 7.2633057470138624e+01 1.0447981553221616e+02 7.6027803616022609e+01 8.1398496882903729e+01 7.3367182254329677e+01 1.1138002598933154e+02 1.0675728275835279e+02 8.8143970581679014e+01 8.1046832871078280e+01 1.1433396256566556e+02 1.1762328201417890e+02 1.1310308579586889e+02 1.1087008332344897e+02 1.1865337486837893e+02 1.0313935961534033e+02 1.2966630540805795e+02 7.9705711949507958e+01 7.5399593188388494e+01 9.1220899464130653e+01 8.1399697965322886e+01 8.2716223143287422e+01 8.8235868358367526e+01 8.1703756087219588e+01 8.3285855455708528e+01 8.1374758939945437e+01 8.8870140096508933e+01 8.3975224180516278e+01 9.0325421559913650e+01 9.5083868524224755e+01 8.0313611691183397e+01 9.5003498411946708e+01 9.1911684366440880e+01 8.8555951506856829e+01 8.9653045346431938e+01 8.9043854242798844e+01 7.9041049442452234e+01 9.7647582826529003e+01 8.4083588559017088e+01 8.3919503212935538e+01 1.0181382854787257e+02 8.8234662559444928e+01 9.3634429155910567e+01 8.8500393310884860e+01 8.3271324363724403e+01 9.8732345587214056e+01 9.7331364262397301e+01 9.3066900050177708e+01 8.8956525373345229e+01 1.0266392314909433e+02 1.0976043218929006e+02 1.0805943272317562e+02 1.1434489778346362e+02 1.0833015737955959e+02 1.2078781317455163e+02 1.1611734441777890e+02 1.1952339757405674e+02 1.5201314874705190e+02
 6.0000000000000000e+03 6.0000000000000000e+03 1.8090256617367504e+02 6.0000000000000000e+03 6.0000000000000000e+03 1.4030889161359849e+02 1.3210098530093504e+02 1.2509724230383011e+02 1.3128389700949731e+02 1.2410577566510968e+02 1.5585505905013426e+02 1.2899934867452444e+02 1.3949725933722357e+02 1.2880405562238056e+02 1.2201464570274808e+02 1.2214740275284899e+02 1.3087507156497739e+02 1.1673126840946922e+02 1.2344023587079074e+02 1.2697023284424455e+02 1.1540277602229440e+02 1.2299028099005140e+02 1.2644300074888093e+02 1.2367210675224307e+02 1.2554952375873779e+02 1.2705366827025674e+02 1.1637663308628780e+02 1.2405250019561856e+02 1.2233092485556284e+02 1.1967988364090272e+02 1.1783719293399976e+02 1.3104663427585760e+02 1.1949241859862531e+02 1.2011896616041459e+02 1.2093526854689726e+02 1.2216158574702258e+02 1.1608011608123684e+02 1.1502468899496995e+02 1.1501704454686484e+02 1.1754592779268179e+02 1.1696994697425951e+02 7.8538796353746363e+01 1.1214259441132988e+02 7.3055027347768899e+01 1.0885316022036078e+02 7.6751967387476455e+01 9.8263848233103516e+01 7.5053315659271803e+01 1.1338948018724246e+02 1.1525711433323536e+02 9.1325902076590893e+01 8.1568803625771622e+01 1.1471012776229747e+02 1.1889250985913868e+02 1.1493316746037745e+02 1.1346310180750031e+02 1.1931568903167577e+02 1.0371950742753693e+02 1.3044984273692162e+02 8.0878034858092832e+01 8.2275963384873606e+01 1.0588209154013425e+02 8.7785306553487956e+01 8.4109826607703269e+01 9.5033959694489894e+01 8.3427341306679196e+01 8.5846372924003262e+01 8.2917391572384375e+01 9.1356359908501943e+01 8.4060269769173019e+01 9.0742256456266716e+01 9.9514433266164673e+01 8.1093597522811294e+01 9.5463411091878385e+01 9.2247386552542366e+01 8.9141017376975171e+01 9.0224353147334739e+01 9.2952940622306144e+01 7.9125607877091284e+01 9.8947704508241827e+01 9.1370634766716734e+01 8.4155838763148495e+01 1.0233731596603515e+02 8.8382714813548859e+01 9.4549479569226577e+01 8.9137233793251852e+01 8.6057313477792874e+01 9.8943479525773924e+01 9.7433088552045035e+01 9.3472397567944768e+01 8.9792251538652181e+01 1.0343439432682085e+02 1.1061710498334995e+02 1.1089013504365286e+02 1.1539933120099117e+02 1.0845439738890707e+02 1.2331563165215206e+02 1.2123723158779514e+02 1.2201789097145172e+02 1.5359680889431669e+02
