     19.732795199999998, 7278, 1, 6274
     19.742300399999998, 16659, 1, 6285
     19.751805599999997, 4248, 0, 6288
     19.751805599999997, 14555, 0, 6289
     19.751805599999997, 20379, 3, 6318
     19.761310799999997, 4248, 1, 6288
     19.770815999999996, 14555, 1, 6289
     19.770815999999996, 18809, 1, 6354
     19.780321199999996, 11910, 1, 6276
     19.780321199999996, 14043, 0, 6277
     19.789826399999995, 1390, 1, 6323
     19.818341999999998, 14043, 1, 6278
     19.865867999999995, 2900, 0, 6280
     19.875373199999995, 2900, 1, 6279
     19.875373199999995, 14550, 1, 6274
     19.903888799999997, 4160, 0, 6278
     19.913393999999997, 3864, 1, 6304
     19.922899199999996, 1894, 0, 6308
     19.941909599999995, 1894, 1, 6327
     19.941909599999995, 4160, 1, 6278
     19.941909599999995, 18563, 0, 6284
     19.979930399999997, 1178, 1, 6287
     19.989435599999997, 18563, 1, 6284
