107.179277512, 110, 1, 2023
107.343969066, 288, 0, 4963
107.345338642, 140, 3, 3415
107.355610465, 288, 1, 4866
107.426486040, 239, 0, 5353
107.527492295, 239, 1, 5872
107.565155644, 136, 0, 5312
107.582960136, 136, 1, 5949
107.745597326, 225, 0, 2687
107.757581119, 288, 0, 4866
107.758608301, 288, 1, 4964
107.760320271, 225, 1, 2818
107.764086606, 185, 0, 4550
107.780863916, 74, 0, 5058
107.801749955, 185, 1, 4400
107.820581630, 74, 1, 5318
107.854136250, 218, 0, 5408
107.859614555, 218, 1, 5668
107.901729028, 151, 0, 6968
107.933571677, 151, 1, 6573
108.020197380, 267, 0, 2195
108.066762976, 267, 1, 1938
108.115725330, 276, 0, 3008
108.142432068, 263, 0, 543
108.146883191, 263, 1, 542
108.157155014, 276, 1, 2071
108.216046796, 297, 0, 1558
108.222894678, 285, 0, 3377
108.238302412, 288, 0, 4964
108.260558027, 288, 1, 5125
108.284525613, 297, 1, 2507
108.287264765, 285, 1, 2860
108.399227631, 157, 0, 6622
108.437575768, 155, 0, 7370
108.487565304, 155, 1, 7105
108.674170080, 27, 0, 4989
108.704643153, 27, 1, 4729
108.727583557, 222, 0, 575
108.736828197, 222, 1, 1097
108.753947901, 214, 0, 4507
108.759426206, 157, 1, 2447
108.772437182, 89, 0, 291
108.772779576, 280, 0, 6938
108.792296038, 214, 1, 4765
108.813866866, 89, 1, 813
108.841600786, 280, 1, 5902
108.902546933, 91, 0, 2443
108.916585091, 91, 1, 2184
108.917612273, 65, 3, 6227
108.998417277, 169, 0, 5493
109.155233767, 169, 1, 6953
109.215837519, 163, 0, 5934
109.282261972, 163, 1, 6837
109.404154265, 163, 0, 6837
109.453801407, 108, 0, 318
109.456540560, 108, 1, 462
109.477426599, 163, 1, 6836
109.565421879, 156, 0, 3637
109.577748066, 38, 0, 3394
109.578775248, 298, 0, 6927
109.614726627, 38, 1, 3396
109.652732370, 109, 3, 4848
109.673960803, 298, 1, 7192
109.755792989, 156, 1, 2771
109.831462081, 229, 0, 4136
109.836255598, 229, 1, 3766
109.839337145, 305, 0, 1732
109.908500750, 305, 1, 1473
109.927332425, 80, 0, 496
109.994784059, 128, 0, 5740
109.995126453, 128, 1, 5740
110.046827960, 80, 1, 903
110.069425969, 229, 0, 3766
110.080040186, 135, 0, 4352
110.083464127, 135, 1, 4197
110.089969614, 229, 1, 3768
110.145437456, 177, 3, 6252
110.157763643, 139, 0, 1969
110.201932479, 204, 3, 6846
110.215285849, 139, 1, 2742
110.271438478, 64, 0, 5282
110.295406064, 64, 1, 6057
110.299172399, 71, 0, 1423
110.300541975, 71, 1, 1275
110.642251271, 299, 0, 1854
110.656974216, 299, 1, 1751
110.778181722, 64, 0, 6057
110.792904667, 101, 0, 2224
110.807970007, 101, 1, 2743
110.870970518, 87, 0, 6342
110.887405434, 64, 1, 7103
110.892541346, 87, 1, 6340
110.987042113, 67, 0, 1831
111.011694487, 67, 1, 2259
111.017857580, 19, 0, 1033
111.035662072, 19, 1, 1198
111.232538670, 191, 0, 1547
111.244180069, 191, 1, 1027
111.274653143, 257, 0, 7016
111.276707507, 257, 1, 7186
111.317794797, 247, 0, 4873
111.327039437, 247, 1, 4979
111.565345719, 70, 0, 4169
111.655737757, 70, 1, 2862
111.664982398, 25, 0, 6301
111.681759708, 25, 1, 7080
111.774548504, 276, 0, 2071
111.799543272, 297, 0, 2507
111.818717341, 297, 1, 2247
111.836864227, 291, 0, 406
111.838918592, 291, 1, 405
111.908424591, 276, 1, 2325
111.954647792, 107, 0, 7242
111.957729339, 147, 0, 3909
111.978957772, 107, 1, 7374
111.997447052, 287, 0, 6663
112.015251545, 252, 0, 631
112.028262520, 287, 1, 6664
112.050860529, 37, 0, 2181
112.061474746, 147, 1, 4421
112.088181485, 252, 1, 1005
112.090235849, 37, 1, 2697
112.165904941, 81, 0, 5656
112.188160557, 120, 0, 1952
112.198089985, 72, 3, 2147
112.205965049, 81, 1, 5136
112.228563059, 120, 1, 2319
112.284373294, 100, 0, 2324
112.320324673, 100, 1, 2482
112.405923194, 282, 0, 6226
112.413113470, 282, 1, 6126
112.612386826, 106, 0, 5274
112.625055407, 11, 0, 6546
112.627794560, 106, 1, 5013
112.640120747, 131, 0, 7056
112.643887082, 11, 1, 6174
112.649022993, 147, 0, 4421
112.676756914, 147, 1, 4594
112.684974372, 123, 0, 1644
112.689767889, 123, 1, 1904
112.765094587, 131, 1, 7050
112.903764191, 44, 0, 2209
112.969503855, 64, 0, 7103
113.026683667, 64, 1, 6320
113.052705617, 44, 1, 2578
113.213630836, 135, 0, 4197
113.262250796, 135, 1, 3829
113.338604677, 77, 0, 3903
113.380376755, 77, 1, 3641
113.607384032, 127, 0, 3544
113.629297254, 127, 1, 3636
113.662509480, 57, 3, 2777
113.788852896, 258, 0, 3067
113.838500039, 258, 1, 3189
113.879244934, 165, 0, 641
113.908348432, 165, 1, 383
113.959365150, 91, 0, 2184
113.992234982, 91, 1, 2183
114.024762420, 25, 0, 7080
114.088790113, 25, 1, 7086
114.187057215, 255, 0, 6595
114.289433046, 156, 0, 2771
114.292172199, 156, 1, 2771
114.294568958, 255, 1, 6600
114.330520336, 31, 0, 4932
114.372977203, 254, 0, 5723
114.421254768, 32, 0, 5393
114.447619113, 254, 1, 5201
114.452412630, 31, 1, 4823
114.588343081, 261, 0, 3130
114.603408421, 261, 1, 2609
114.624636854, 32, 1, 6034
114.657506686, 75, 0, 2763
114.689691730, 75, 1, 2502
114.766045610, 232, 0, 5916
114.787274043, 232, 1, 5502
114.938612228, 190, 0, 6289
114.939297016, 119, 0, 5146
114.950253627, 190, 1, 5917
114.976960366, 119, 1, 5405
115.094059142, 161, 0, 5817
115.110494058, 161, 1, 6074
115.132064885, 268, 0, 1553
115.176576116, 268, 1, 1714
115.304631503, 274, 0, 4850
115.323805572, 274, 1, 4851
115.355305828, 297, 0, 2247
115.398447482, 297, 1, 2246
115.626139548, 37, 0, 2697
115.632645035, 37, 1, 2955
115.704547793, 161, 0, 6074
115.732281713, 161, 1, 6592
115.770287457, 236, 0, 2671
115.793570254, 236, 1, 2151
115.817537840, 128, 0, 5740
115.948332380, 139, 3, 2742
115.952783503, 76, 0, 4450
115.976408695, 76, 1, 4707
115.995240369, 97, 0, 3509
116.012360074, 97, 1, 3769
116.027767807, 128, 1, 6942
116.057213699, 274, 0, 4851
116.068170309, 274, 1, 4420
116.124322939, 3, 0, 3389
116.131855609, 3, 1, 3818
116.151372071, 254, 0, 5201
116.170888534, 24, 0, 4266
116.176024445, 254, 1, 4943
116.190062603, 239, 0, 5872
116.217454130, 239, 1, 6391
116.237312986, 24, 1, 3479
116.270525212, 70, 0, 2862
116.314351655, 70, 1, 2865
116.518760923, 47, 0, 2396
116.530059928, 47, 1, 2020
116.625930271, 75, 3, 2502
116.760148752, 175, 0, 2896
116.773159727, 175, 1, 2792
117.089189466, 105, 0, 750
117.148081248, 6, 0, 5200
117.194304449, 237, 0, 6175
117.219641611, 6, 1, 4588
117.277506212, 105, 1, 1137
117.301816191, 237, 1, 5767
117.350778545, 30, 3, 6971
117.397001747, 111, 0, 1963
117.401795264, 111, 1, 1964
117.658590826, 265, 0, 4986
117.727754431, 265, 1, 5243
117.783907061, 28, 0, 2665
117.793494095, 28, 1, 2922
117.818146469, 185, 0, 4400
117.829445474, 185, 1, 4400
117.905799354, 257, 0, 7186
117.945174674, 257, 1, 7275
117.981126053, 71, 0, 1275
118.069121332, 71, 1, 388
118.297155792, 268, 0, 1714
118.327971259, 268, 1, 1551
118.395765288, 58, 0, 2154
118.407406687, 37, 0, 2955
118.418020903, 58, 1, 1890
118.443358065, 248, 0, 39
118.455684252, 247, 0, 4979
118.486157326, 298, 0, 7192
118.487869296, 298, 1, 7193
118.515260823, 247, 1, 4873
118.589560339, 37, 1, 4251
118.663517461, 248, 1, 41
118.778904267, 167, 0, 5007
118.784382572, 167, 1, 4747
118.898057408, 237, 0, 5767
118.927160905, 292, 0, 4427
118.927160905, 292, 1, 4427
118.943595821, 237, 1, 7218
119.074732755, 287, 0, 6664
119.099042735, 287, 1, 6757
119.122325533, 22, 3, 7042
119.398295164, 36, 0, 6139
119.409251774, 36, 1, 6135
119.425344296, 73, 0, 2412
119.510942817, 73, 1, 1771
119.677688736, 131, 0, 7050
119.687960558, 131, 1, 7307
119.768423168, 183, 0, 4796
119.775955838, 94, 0, 4120
119.778010202, 295, 0, 7418
119.785200478, 233, 0, 2202
119.785885266, 183, 1, 4800
119.791021177, 94, 1, 4513
119.795814694, 196, 0, 749
119.798896241, 233, 1, 1681
119.811564822, 196, 1, 892
119.832793255, 295, 1, 7264
119.834847620, 264, 0, 458
119.836217196, 253, 0, 7338
119.848543383, 264, 1, 309
119.873538151, 254, 3, 4943
119.886549127, 253, 1, 6706
120.073496296, 194, 0, 4352
120.110474857, 172, 0, 456
120.126567379, 194, 1, 3932
120.182035220, 172, 1, 303
120.536070703, 73, 3, 1771
120.625435558, 80, 0, 903
120.653169479, 80, 1, 382
120.693571981, 220, 0, 4541
120.700762257, 210, 0, 1218
120.707952532, 210, 1, 958
120.736713635, 302, 0, 2074
120.749039822, 220, 1, 4654
120.774719379, 117, 0, 3319
120.790469507, 235, 0, 4537
120.806904423, 227, 0, 1227
120.818545821, 302, 1, 3276
120.822312156, 235, 1, 4394
120.829160038, 156, 0, 2771
120.843882984, 227, 1, 1069
120.847306924, 156, 1, 2338
120.918524894, 117, 1, 2915
120.976047100, 152, 0, 4469
120.996248351, 152, 1, 4879
121.273929952, 154, 0, 854
121.286940927, 154, 1, 853
121.387947182, 270, 0, 4803
121.432116019, 270, 1, 4278
121.482105555, 130, 0, 3213
121.490323013, 130, 1, 3080
121.513948205, 152, 0, 4879
121.708428044, 226, 0, 6601
121.747803364, 213, 0, 1124
121.753966457, 226, 1, 6725
121.790945018, 213, 1, 1900
121.806352752, 257, 0, 7275
121.812515845, 257, 1, 7275
121.846070465, 145, 0, 439
121.855999894, 145, 1, 532
121.875173963, 262, 0, 2222
121.898799154, 165, 0, 383
121.915918858, 193, 0, 5652
121.925163499, 165, 1, 123
121.948103902, 193, 1, 5761
121.973783459, 262, 1, 2584
121.985767251, 42, 0, 4611
122.027881724, 42, 1, 4712
122.075474501, 152, 1, 4748
122.133339101, 80, 0, 382
122.146692471, 292, 0, 4427
122.148062047, 80, 1, 233
122.164496963, 292, 1, 3908
122.168263298, 166, 0, 4792
122.299742626, 166, 1, 5557
122.345623433, 134, 0, 1115
122.395955363, 134, 1, 1384
122.446629688, 295, 0, 7264
122.469227697, 295, 1, 7263
122.488401766, 252, 0, 1005
122.526065115, 252, 1, 1397
122.558592553, 41, 0, 917
122.560646917, 41, 1, 917
122.632892069, 16, 0, 5945
122.655832473, 16, 1, 5945
122.660968384, 129, 0, 2627
122.754441969, 80, 0, 233
122.762659427, 129, 1, 2899
122.799980382, 80, 1, 896
122.802377140, 6, 0, 4588
122.853051465, 24, 0, 3479
122.881127779, 6, 1, 4590
122.887290873, 24, 1, 3082
122.908519306, 50, 0, 3778
122.921530281, 50, 1, 4143
123.017400625, 2, 0, 6965
123.149564741, 2, 1, 7345
123.198527095, 294, 0, 3279
123.248174237, 20, 0, 2488
123.249543813, 217, 3, 5408
123.270429852, 20, 1, 2585
123.281728857, 294, 1, 3285
123.460116174, 291, 0, 405
123.483056578, 291, 1, 403
123.690889786, 8, 0, 4546
123.715199766, 8, 1, 5069
123.723417224, 15, 0, 2204
123.794977588, 15, 1, 2318
123.873043439, 206, 0, 4948
123.881945685, 206, 1, 4948
123.904886089, 281, 0, 37
123.921321005, 232, 0, 5502
123.961038718, 281, 1, 718
123.961723506, 225, 0, 2818
123.980555181, 225, 1, 2818
124.090806076, 232, 1, 5139
124.113746479, 284, 0, 4386
124.156888134, 284, 1, 4526
124.189757966, 250, 0, 4865
124.195236271, 289, 0, 1303
124.201399365, 250, 1, 4441
124.209274429, 289, 1, 1564
124.233242014, 203, 0, 3462
124.310623077, 203, 1, 3983
124.400330327, 246, 0, 3330
124.449977469, 246, 1, 2290
124.451689440, 172, 0, 303
124.494831094, 87, 3, 6340
124.517429104, 172, 1, 311
124.528043320, 162, 0, 1899
124.608163536, 101, 0, 2743
124.612272265, 162, 1, 340
124.676299958, 101, 1, 2740
124.727659071, 193, 3, 5761
124.772512696, 115, 0, 5388
124.791686764, 115, 1, 5388
124.854002488, 288, 0, 5125
124.860165581, 288, 1, 4963
124.872834162, 9, 0, 2722
124.955351136, 164, 0, 4483
124.959459865, 9, 1, 2464
125.032047411, 184, 0, 5095
125.061835696, 239, 3, 6391
125.091966375, 184, 1, 5612
125.168320256, 198, 0, 7053
125.188521507, 241, 0, 5938
125.198450935, 83, 0, 2676
125.199135724, 164, 1, 4996
125.204956423, 198, 1, 7053
125.213173881, 83, 1, 2413
125.242962166, 119, 0, 5405
125.254945959, 241, 1, 5937
125.325136746, 119, 1, 6186
125.361772913, 242, 0, 6918
125.362457701, 242, 1, 6918
125.462436774, 252, 0, 1397
125.463121562, 112, 3, 6522
125.528176438, 252, 1, 1135
125.538105866, 16, 0, 5945
125.568921334, 16, 1, 5424
125.665134071, 192, 0, 6414
125.676433076, 41, 0, 917
125.709302908, 41, 1, 1022
125.773672995, 48, 0, 4978
125.778466513, 48, 1, 5239
125.792504670, 279, 0, 4080
125.801406916, 279, 1, 4602
125.813390709, 192, 1, 6772
125.829825625, 203, 0, 3983
125.834276748, 24, 3, 3082
125.843863782, 203, 1, 4247
125.991093238, 85, 0, 5487
126.068131907, 85, 1, 5228
126.168453373, 67, 0, 2259
126.259530200, 67, 1, 2000
126.546456441, 191, 0, 1027
126.553304323, 191, 1, 1287
126.608087376, 303, 0, 1445
126.611853711, 303, 1, 1706
126.641641997, 261, 0, 2609
126.642669179, 298, 0, 7193
126.657734519, 261, 1, 2350
126.675881405, 298, 1, 6237
126.824822831, 99, 0, 5281
126.857350269, 99, 1, 5542
127.023069005, 168, 0, 3215
127.053542079, 165, 0, 123
127.053884473, 168, 1, 2691
127.085042335, 166, 0, 5557
127.090520640, 243, 0, 4167
127.092917398, 243, 1, 4166
127.095998945, 165, 1, 233
127.095998945, 166, 1, 6075
127.162423397, 176, 0, 1887
127.228847850, 176, 1, 2151
127.233298973, 157, 0, 2447
127.271989504, 157, 1, 2310
127.312049612, 141, 0, 6079
127.325745375, 85, 0, 5228
127.341495503, 141, 1, 6605
127.348685779, 303, 0, 1706
127.353821690, 303, 1, 1447
127.354164084, 108, 0, 462
127.415110231, 108, 1, 206
127.427094024, 234, 0, 562
127.428121206, 234, 1, 562
127.440104999, 289, 0, 1564
127.450376821, 85, 1, 4609
127.550013500, 289, 1, 1736
127.595551913, 242, 0, 6918
127.613698799, 294, 0, 3285
127.644171873, 294, 1, 2855
127.684231980, 242, 1, 7270
127.900282647, 253, 0, 6706
127.901994617, 253, 1, 6706
128.056756743, 167, 0, 4747
128.306019636, 167, 1, 4227
128.360460295, 114, 0, 5462
128.371416906, 180, 0, 761
128.384427881, 114, 1, 5895
128.385112669, 120, 0, 2319
128.412846590, 120, 1, 1693
128.442977269, 180, 1, 649
128.447770786, 164, 0, 4996
128.471053584, 164, 1, 4999
128.555282528, 252, 0, 1135
128.557679287, 252, 1, 1134
128.563157592, 190, 0, 5917
128.568978292, 190, 1, 6028
128.573087021, 79, 0, 6545
128.578907720, 271, 3, 2948
128.614859099, 79, 1, 6288
128.703196772, 158, 0, 1994
128.706278319, 158, 1, 2341
128.808311756, 233, 0, 1681
128.927464897, 233, 1, 2720
128.982247950, 11, 0, 6174
129.063395348, 235, 0, 4394
129.074694353, 235, 1, 4654
129.089417298, 11, 1, 5503
129.092841239, 199, 3, 3113
129.104140244, 188, 0, 3204
129.122287130, 188, 1, 2816
129.313343029, 70, 3, 2865
129.466050790, 100, 0, 2482
129.530078484, 100, 1, 3267
129.575959291, 8, 0, 5069
129.587943084, 8, 1, 5329
129.836863582, 59, 0, 5322
129.841999494, 59, 1, 5174
129.950196024, 67, 0, 2000
129.964234181, 67, 1, 2093
130.059762131, 48, 0, 5239
130.067294800, 218, 0, 5668
130.078593805, 48, 1, 5239
130.119338701, 218, 1, 6562
130.329226274, 85, 0, 4609
130.341894855, 256, 0, 5690
130.346688372, 260, 0, 2968
130.354905830, 85, 1, 3934
130.381954963, 256, 1, 6471
130.387433268, 260, 1, 2967
130.792143075, 107, 0, 7374
130.807208414, 107, 1, 6981
130.898970029, 113, 3, 612
130.926703950, 64, 0, 6320
130.928415920, 64, 1, 6320
130.985938126, 137, 0, 608
131.012302470, 137, 1, 215
131.182129936, 292, 0, 3908
131.210548645, 171, 0, 4073
131.229037925, 212, 0, 822
131.239309748, 171, 1, 4328
131.243076083, 212, 1, 973
131.345109519, 292, 1, 4952
131.452621262, 31, 0, 4823
131.493023763, 31, 1, 4922
131.599850717, 123, 0, 1904
131.611834510, 123, 1, 1907
131.916565244, 185, 0, 4400
132.001821371, 185, 1, 5440
132.071327370, 128, 0, 6942
132.081599193, 128, 1, 6779
132.164800955, 227, 0, 1069
132.188083753, 227, 1, 1065
132.330862085, 137, 0, 215
132.381878804, 137, 1, 735
132.396944143, 286, 0, 4693
132.423650882, 286, 1, 4692
132.715028247, 244, 0, 3725
132.737626256, 244, 1, 3987
132.742077379, 111, 0, 1964
132.762621024, 111, 1, 2586
132.766387359, 218, 0, 6562
132.781452699, 88, 0, 3984
132.784876640, 183, 3, 4800
132.821855201, 88, 1, 3725
132.861915309, 218, 1, 6293
133.147129580, 172, 3, 311
133.241630347, 302, 0, 3276
133.269021874, 302, 1, 2333
133.310793952, 132, 0, 2250
133.318669016, 132, 1, 1730
133.335446326, 155, 0, 7105
133.416251329, 155, 1, 5547
133.533350106, 83, 0, 2413
133.581970066, 83, 1, 2679
133.591557100, 248, 0, 41
133.592584282, 21, 0, 6831
133.611073563, 248, 1, 46
133.625796508, 158, 0, 2341
133.696329690, 158, 1, 1998
133.730226704, 111, 0, 2586
133.736047403, 221, 0, 2896
133.737759374, 21, 1, 6051
133.738101768, 81, 0, 5136
133.740156132, 81, 1, 5136
133.751112743, 221, 1, 2896
133.788091304, 111, 1, 2490
133.858966879, 192, 0, 6772
133.957918769, 181, 0, 4090
133.977777626, 181, 1, 4090
133.991815784, 51, 0, 5712
134.005511547, 192, 1, 6766
134.019549704, 51, 1, 5357
134.141784392, 149, 3, 805
134.209236026, 278, 0, 1673
134.257513592, 278, 1, 1667
134.275660479, 228, 0, 1742
134.290041030, 228, 1, 1321
134.476988200, 236, 0, 2151
134.504722120, 251, 0, 5665
134.505406909, 296, 3, 2078
134.527320130, 251, 1, 5780
134.565325873, 236, 1, 1625
134.631407931, 37, 0, 4251
134.634831872, 37, 1, 4510
134.698859566, 212, 0, 973
134.753985013, 306, 3, 4971
134.780691752, 212, 1, 1600
134.993318477, 67, 0, 2093
135.009753393, 242, 0, 7270
135.015916487, 155, 0, 5547
135.032351403, 67, 1, 1052
135.057003777, 242, 1, 7173
135.060085324, 155, 1, 6196
135.100830219, 186, 0, 682
135.126167382, 186, 1, 1198
135.145341450, 140, 0, 3307
135.206972385, 140, 1, 2635
135.254565163, 93, 0, 1900
135.301130758, 93, 1, 2677
135.345641989, 76, 0, 4707
135.366528028, 159, 0, 6199
135.375430274, 76, 1, 5220
135.418571929, 159, 1, 5298
135.568198143, 184, 0, 5612
135.669204398, 184, 1, 4667
135.770895441, 272, 0, 2586
135.771237835, 272, 1, 2586
135.880461547, 93, 0, 2677
135.899293222, 93, 1, 2153
135.905798709, 127, 0, 3636
135.939010935, 94, 0, 4513
135.959554580, 94, 1, 4256
136.105072066, 127, 1, 3013
136.147186538, 5, 0, 4095
136.169099759, 5, 1, 3832
136.209844655, 250, 0, 4441
136.235524212, 250, 1, 4965
136.435139962, 36, 3, 6135
136.519368907, 169, 0, 6953
136.525532000, 169, 1, 6953
136.717615081, 65, 0, 280
136.751854489, 65, 1, 442
136.815539789, 38, 0, 3396
136.818278941, 38, 1, 3397
136.906959009, 8, 0, 5329
136.946334329, 165, 0, 233
136.967562762, 8, 1, 6899
137.037411155, 182, 0, 537
137.042204672, 165, 1, 377
137.100411666, 182, 1, 959
137.199021162, 90, 0, 7343
137.229494236, 226, 0, 6725
137.250037881, 90, 1, 6820
137.283592501, 226, 1, 5568
137.292837141, 60, 0, 3336
137.313380786, 60, 1, 3470
137.452735178, 109, 0, 490
137.454789542, 109, 1, 373
137.566752408, 4, 0, 7328
137.582160141, 4, 1, 7217
137.608182092, 45, 0, 6146
137.675291332, 45, 1, 6396
137.696177371, 207, 0, 1427
137.698574130, 207, 1, 1277
137.804031507, 275, 3, 3999
137.830053458, 266, 0, 4654
137.835531763, 201, 0, 4999
137.902983397, 201, 1, 6186
137.907434521, 266, 1, 4280
137.945440264, 177, 0, 5649
137.980022066, 177, 1, 6530
138.001935288, 204, 0, 6821
138.141632074, 204, 1, 6294
138.142316862, 244, 3, 3987
138.238871993, 200, 0, 578
138.241268752, 200, 1, 463
138.322416150, 60, 0, 3470
138.368639351, 60, 1, 4381
138.546684274, 209, 3, 685
138.556956097, 251, 0, 5780
138.581608471, 251, 1, 5003
138.737397779, 307, 0, 3099
138.790811256, 307, 1, 3765
138.828132211, 194, 0, 3932
138.870931471, 194, 1, 4190
138.965089844, 194, 0, 4190
139.142792373, 194, 1, 6001
139.157857713, 227, 0, 1065
139.237635534, 227, 1, 2102
139.256124815, 285, 0, 2860
139.269478184, 285, 1, 3033
139.410544546, 46, 0, 6079
139.414995669, 46, 1, 6080
139.563252308, 88, 0, 3725
139.614269026, 86, 0, 2964
139.637894218, 88, 1, 3725
139.694389241, 86, 1, 5046
139.998092793, 72, 0, 3817
140.046712753, 72, 1, 3909
140.223730494, 220, 0, 4654
140.240165410, 267, 0, 1938
140.260366661, 267, 1, 2718
140.273720030, 220, 1, 4804
140.471966205, 202, 0, 5478
140.500727308, 202, 1, 5736
140.602075956, 154, 0, 853
140.608239050, 154, 1, 854
140.868458553, 189, 0, 5478
140.891056563, 189, 1, 5213
140.896877262, 154, 0, 854
140.921872030, 34, 0, 5806
140.949948345, 34, 1, 4771
140.961247350, 67, 0, 1052
140.988638876, 260, 0, 2967
140.993432394, 253, 0, 6706
141.002677034, 253, 1, 6447
141.013291250, 260, 1, 2568
141.032807713, 67, 1, 1743
141.048215447, 154, 1, 1509
141.316994802, 37, 0, 4510
141.364245186, 37, 1, 4511
141.366299550, 302, 0, 2333
141.373147432, 240, 0, 489
141.394718259, 54, 0, 3443
141.457376377, 54, 1, 4105
141.462512288, 57, 0, 6262
141.476892839, 302, 1, 2240
141.482713539, 240, 1, 377
141.497094090, 57, 1, 6263
141.533045469, 77, 0, 3641
141.547426020, 77, 1, 4074
141.730606855, 248, 3, 46
141.792922578, 257, 0, 7275
141.841542538, 154, 0, 1509
141.869276459, 257, 1, 6669
141.872358006, 71, 0, 388
141.914130084, 154, 1, 3071
141.924059512, 71, 1, 913
142.021299432, 90, 0, 6820
142.087039096, 90, 1, 6555
142.167501705, 191, 0, 1287
142.176746346, 191, 1, 1547
142.330138895, 155, 0, 6196
142.332193259, 260, 0, 2568
142.335959594, 260, 1, 2449
142.339041141, 155, 1, 6065
142.439020213, 79, 0, 6288
142.441416972, 158, 0, 1998
142.446210489, 116, 0, 6615
142.454085553, 158, 1, 1827
142.481134686, 79, 1, 5774
142.605081344, 226, 0, 5568
142.617749925, 226, 1, 5307
142.674244949, 253, 0, 6447
142.693761411, 116, 1, 4538
142.848865931, 253, 1, 5776
142.964937525, 78, 0, 2132
142.993356234, 299, 0, 1751
143.012530303, 299, 1, 1596
143.017666214, 78, 1, 1876
143.047796894, 78, 0, 1876
143.153939059, 78, 1, 2399
143.325478495, 221, 0, 2896
143.485376532, 221, 1, 2269
143.593915457, 152, 0, 4748
143.644247387, 152, 1, 4887
143.649725692, 290, 0, 6208
143.681910736, 290, 1, 6603
143.748335188, 139, 0, 6861
143.805172606, 139, 1, 6601
143.936994328, 214, 0, 4765
144.016429755, 214, 1, 4508
144.047930011, 10, 0, 6010
144.063680139, 10, 1, 5235
144.251312097, 206, 0, 4948
144.294453751, 57, 3, 6263
144.319106125, 206, 1, 4951
144.410182951, 187, 0, 6469
144.425933079, 75, 0, 6483
144.427987444, 187, 1, 6869
144.466677975, 29, 0, 7184
144.467362763, 29, 1, 7275
144.483797679, 75, 1, 5958
144.511189206, 190, 0, 6028
144.516667511, 190, 1, 6028
144.518721876, 293, 0, 2406
144.527966516, 293, 1, 2405
144.994992046, 51, 0, 5357
145.032313001, 51, 1, 5872
145.051144675, 240, 0, 377
145.061416498, 240, 1, 117
145.150781353, 30, 0, 3454
145.157286841, 32, 0, 6034
145.234667904, 194, 0, 6001
145.283972652, 291, 0, 403
145.317527272, 194, 1, 5900
145.335674158, 30, 1, 4491
145.358272168, 291, 1, 1547
145.366832020, 79, 0, 5774
145.369228779, 3, 3, 3818
145.427435773, 79, 1, 6040
145.443185901, 32, 1, 5749
145.482903614, 162, 0, 340
145.510979929, 162, 1, 214
145.531865968, 181, 0, 4090
145.532550756, 181, 1, 4193
145.571926076, 232, 0, 5139
145.596920844, 232, 1, 4993
145.603426332, 43, 0, 7186
145.703747798, 43, 1, 6496
145.814683481, 203, 0, 4247
145.923564800, 203, 1, 5546
145.923907194, 256, 0, 6471
145.924249588, 256, 1, 6471
145.989304464, 214, 0, 4508
146.005739380, 214, 1, 4511
146.014299232, 109, 0, 373
146.039294000, 109, 1, 892
146.087229171, 164, 0, 4999
146.123180550, 164, 1, 4742
146.157077564, 35, 0, 6600
146.174197269, 279, 3, 4602
146.174882057, 97, 0, 3769
146.177621209, 35, 1, 6723
146.252605514, 290, 0, 6603
146.283420981, 139, 0, 6601
146.288556892, 290, 1, 7121
146.300883079, 139, 1, 6080
146.306018991, 97, 1, 3881
146.310470114, 114, 0, 5895
146.333410517, 114, 1, 5722
146.377579354, 180, 0, 649
146.437840713, 180, 1, 639
146.500498830, 126, 0, 996
146.588494109, 126, 1, 992
146.743941023, 295, 0, 7263
146.745652994, 295, 1, 7419
146.922328341, 22, 0, 1762
147.008269256, 22, 1, 2285
147.058943580, 138, 0, 3292
147.114753815, 138, 1, 3899
147.149678012, 273, 0, 1681
147.170221657, 273, 1, 2203
147.289374798, 69, 0, 1435
147.311288019, 69, 1, 1954
147.364359102, 166, 0, 6075
147.407500757, 166, 1, 6075
147.588627227, 154, 0, 3071
147.591023985, 154, 1, 3071
147.656078861, 229, 0, 3768
147.659502802, 229, 1, 3617
147.673540959, 254, 0, 6215
147.675595324, 254, 1, 6361
147.687921511, 212, 0, 1600
147.741677382, 212, 1, 1338
147.949510591, 46, 0, 6080
147.959097625, 46, 1, 6079
148.049489663, 26, 3, 3396
148.053940786, 268, 0, 1551
148.067294155, 268, 1, 1032
148.256638083, 79, 0, 6040
148.285399186, 79, 1, 6298
148.336073511, 73, 0, 709
148.342921392, 73, 1, 711
148.353193215, 173, 0, 2012
148.384008682, 176, 3, 2151
148.386405441, 173, 1, 1750
148.443242859, 29, 0, 7275
148.474743114, 22, 0, 2285
148.477482267, 22, 1, 2545
148.515488010, 29, 1, 6236
148.637037910, 13, 0, 3939
148.647309732, 13, 1, 3939
148.859936458, 35, 0, 6723
148.862333217, 33, 3, 2353
148.915746694, 35, 1, 7119
148.944507797, 273, 0, 2203
148.953752437, 273, 1, 1943
149.021546466, 165, 0, 377
149.027709559, 165, 1, 376
149.268412600, 9, 0, 2464
149.282108363, 25, 0, 7086
149.288613851, 9, 1, 2054
149.306075949, 133, 0, 5871
149.366337307, 133, 1, 6394
149.553626871, 25, 1, 6826
149.691611687, 265, 0, 5243
149.698801962, 105, 0, 1137
149.763856838, 105, 1, 1001
149.852879300, 265, 1, 5503
149.971690047, 252, 0, 1134
